path,filename,0,1
./data_1.4_predict,00503_T2w_26.jpg,0.572568953037262,-0.9203037023544312
./data_1.4_predict,00721_T2w_149.jpg,-0.5390030741691589,-0.05492145195603371
./data_1.4_predict,00702_T2w_79.jpg,-0.634377658367157,-0.6421796083450317
./data_1.4_predict,00681_T2w_35.jpg,-1.8110054731369019,1.2044566869735718
./data_1.4_predict,00503_T2w_144.jpg,-3.413886308670044,1.7298860549926758
./data_1.4_predict,00603_T2w_12.jpg,-2.02699875831604,2.037776470184326
./data_1.4_predict,00015_T2w_258.jpg,-1.0412460565567017,-0.044762078672647476
./data_1.4_predict,00080_T2w_226.jpg,0.9671459794044495,-1.4699541330337524
./data_1.4_predict,00762_T2w_132.jpg,-1.6641987562179565,1.4247585535049438
./data_1.4_predict,00333_T2w_1.jpg,0.4525759816169739,-1.225051760673523
./data_1.4_predict,00161_T2w_12.jpg,0.6973682045936584,-1.4519251585006714
./data_1.4_predict,00080_T2w_232.jpg,-0.9248324632644653,0.5787453055381775
./data_1.4_predict,00762_T2w_126.jpg,-0.2788771390914917,-0.01875162497162819
./data_1.4_predict,00503_T2w_150.jpg,-3.118351459503174,1.460314393043518
./data_1.4_predict,00458_T2w_38.jpg,1.2969636917114258,-1.611254334449768
./data_1.4_predict,00015_T2w_3.jpg,-2.0384304523468018,2.1019067764282227
./data_1.4_predict,00681_T2w_21.jpg,-1.5018572807312012,1.053255558013916
./data_1.4_predict,00521_T2w_181.jpg,3.2281177043914795,-3.7237555980682373
./data_1.4_predict,00503_T2w_178.jpg,-2.3416850566864014,1.124650239944458
./data_1.4_predict,00560_T2w_252.jpg,0.6224831938743591,-1.4717122316360474
./data_1.4_predict,00492_T2w_66.jpg,-0.7724415063858032,0.47084540128707886
./data_1.4_predict,00458_T2w_10.jpg,-1.4801777601242065,0.8657853603363037
./data_1.4_predict,00779_T2w_82.jpg,-0.4449477791786194,0.29111915826797485
./data_1.4_predict,00702_T2w_45.jpg,-3.4630088806152344,1.906699299812317
./data_1.4_predict,00447_T2w_6.jpg,-0.4170951247215271,-0.05199680104851723
./data_1.4_predict,00384_T2w_17.jpg,-0.03510802239179611,-0.6519802212715149
./data_1.4_predict,00153_T2w_3.jpg,-0.47922223806381226,-0.29831600189208984
./data_1.4_predict,00779_T2w_96.jpg,1.3117011785507202,-1.5192397832870483
./data_1.4_predict,00671_T2w_6.jpg,-0.558377742767334,-0.3443058133125305
./data_1.4_predict,00702_T2w_51.jpg,-2.0980112552642822,1.3086401224136353
./data_1.4_predict,00521_T2w_195.jpg,0.7630279064178467,-1.6517781019210815
./data_1.4_predict,00492_T2w_72.jpg,-2.194291591644287,1.6968811750411987
./data_1.4_predict,00560_T2w_246.jpg,1.4043786525726318,-1.837633728981018
./data_1.4_predict,00037_T2w_262.jpg,0.6549806594848633,-1.6769150495529175
./data_1.4_predict,00503_T2w_187.jpg,-3.3448002338409424,1.8633264303207397
./data_1.4_predict,00492_T2w_99.jpg,-0.7857969999313354,0.3516019284725189
./data_1.4_predict,00644_T2w_36.jpg,-1.2983638048171997,0.8799653053283691
./data_1.4_predict,00699_T2w_200.jpg,-0.12464665621519089,-0.730560302734375
./data_1.4_predict,00428_T2w_20.jpg,0.6310846209526062,-1.5218772888183594
./data_1.4_predict,00662_T2w_128.jpg,1.3846396207809448,-1.5434162616729736
./data_1.4_predict,00013_T2w_158.jpg,0.04855407029390335,-0.8664535284042358
./data_1.4_predict,00027_T2w_49.jpg,-1.2673863172531128,0.8803602457046509
./data_1.4_predict,00208_T2w_12.jpg,0.2915413975715637,-1.24961256980896
./data_1.4_predict,00474_T2w_0.jpg,-0.4304617941379547,0.20099353790283203
./data_1.4_predict,00644_T2w_22.jpg,-1.6011372804641724,0.4853443503379822
./data_1.4_predict,00699_T2w_214.jpg,-0.6197149753570557,-0.48833686113357544
./data_1.4_predict,00779_T2w_69.jpg,1.1482874155044556,-1.528490662574768
./data_1.4_predict,00037_T2w_276.jpg,-1.1271826028823853,-0.050110820680856705
./data_1.4_predict,00503_T2w_193.jpg,-1.0288947820663452,0.186676025390625
./data_1.4_predict,00702_T2w_86.jpg,0.31332623958587646,-2.444882869720459
./data_1.4_predict,00779_T2w_41.jpg,0.566429078578949,-0.26202404499053955
./data_1.4_predict,00521_T2w_142.jpg,-0.4620741605758667,-0.8438456654548645
./data_1.4_predict,00769_T2w_272.jpg,-0.7140713334083557,-0.4916132688522339
./data_1.4_predict,00662_T2w_20.jpg,-1.4401663541793823,1.17586350440979
./data_1.4_predict,00013_T2w_164.jpg,-1.1514819860458374,0.6658384203910828
./data_1.4_predict,00647_T2w_122.jpg,-2.5154247283935547,0.772034764289856
./data_1.4_predict,00779_T2w_117.jpg,-0.29380500316619873,-0.552676796913147
./data_1.4_predict,00182_T2w_13.jpg,0.2874217927455902,-0.5862367153167725
./data_1.4_predict,00662_T2w_114.jpg,0.4532528817653656,-1.0391284227371216
./data_1.4_predict,00829_T2w_0.jpg,0.8398061394691467,-1.4162360429763794
./data_1.4_predict,00779_T2w_103.jpg,2.2035205364227295,-1.8409581184387207
./data_1.4_predict,00662_T2w_100.jpg,-0.7655906081199646,0.03023826703429222
./data_1.4_predict,00013_T2w_170.jpg,-0.2952069044113159,-0.8513013124465942
./data_1.4_predict,00647_T2w_136.jpg,-2.25072979927063,0.18962454795837402
./data_1.4_predict,00769_T2w_266.jpg,2.007326364517212,-2.495008945465088
./data_1.4_predict,00521_T2w_156.jpg,0.6104032397270203,-1.507867693901062
./data_1.4_predict,00662_T2w_34.jpg,-5.175407409667969,4.231954574584961
./data_1.4_predict,00560_T2w_285.jpg,1.6349995136260986,-1.913209319114685
./data_1.4_predict,00702_T2w_92.jpg,1.977073311805725,-2.746528148651123
./data_1.4_predict,00699_T2w_228.jpg,-0.33243608474731445,-0.38287675380706787
./data_1.4_predict,00422_T2w_2.jpg,-0.502515435218811,-0.15000128746032715
./data_1.4_predict,00779_T2w_55.jpg,0.4940565824508667,-1.0197585821151733
./data_1.4_predict,00474_T2w_224.jpg,0.8946254849433899,-2.0408217906951904
./data_1.4_predict,00462_T2w_13.jpg,-1.3403456211090088,0.40430742502212524
./data_1.4_predict,00749_T2w_241.jpg,-1.4170829057693481,1.5741766691207886
./data_1.4_predict,00702_T2w_121.jpg,0.8561618328094482,-2.28818678855896
./data_1.4_predict,00492_T2w_215.jpg,-2.6561477184295654,2.5058088302612305
./data_1.4_predict,00681_T2w_120.jpg,-4.1482343673706055,2.7763798236846924
./data_1.4_predict,00082_T2w_213.jpg,-1.0168848037719727,-0.003919872455298901
./data_1.4_predict,00125_T2w_128.jpg,-1.1645007133483887,1.1494089365005493
./data_1.4_predict,00712_T2w_244.jpg,-3.4967446327209473,2.2844901084899902
./data_1.4_predict,00393_T2w_22.jpg,0.6154767870903015,-1.424403429031372
./data_1.4_predict,00082_T2w_207.jpg,0.3629661202430725,-0.8719338178634644
./data_1.4_predict,00393_T2w_36.jpg,-0.20433080196380615,-0.16221144795417786
./data_1.4_predict,00712_T2w_250.jpg,-5.06735372543335,4.073004722595215
./data_1.4_predict,00769_T2w_8.jpg,-1.694621205329895,1.609624981880188
./data_1.4_predict,00681_T2w_134.jpg,-4.106525421142578,2.8560354709625244
./data_1.4_predict,00702_T2w_135.jpg,1.5026835203170776,-2.869157552719116
./data_1.4_predict,00492_T2w_201.jpg,-1.4418436288833618,1.17976975440979
./data_1.4_predict,00671_T2w_68.jpg,0.7588549852371216,-1.4290333986282349
./data_1.4_predict,00474_T2w_230.jpg,-0.7380664348602295,-0.03575325384736061
./data_1.4_predict,00749_T2w_255.jpg,0.33556991815567017,-0.14658987522125244
./data_1.4_predict,00671_T2w_40.jpg,-3.6037957668304443,3.0270273685455322
./data_1.4_predict,00492_T2w_229.jpg,0.9051315188407898,-1.005022644996643
./data_1.4_predict,00252_T2w_7.jpg,-0.40921786427497864,-0.4397471845149994
./data_1.4_predict,00079_T2w_107.jpg,-1.7534756660461426,0.1616600751876831
./data_1.4_predict,00474_T2w_218.jpg,-0.5908296704292297,-0.08341097831726074
./data_1.4_predict,00595_T2w_12.jpg,0.12295163422822952,-0.5116325616836548
./data_1.4_predict,00125_T2w_114.jpg,-1.5722161531448364,1.5875041484832764
./data_1.4_predict,00337_T2w_13.jpg,-0.36098483204841614,-0.7404189705848694
./data_1.4_predict,00712_T2w_278.jpg,-1.3346110582351685,0.7360144257545471
./data_1.4_predict,00460_T2w_0.jpg,0.4326940178871155,-1.3097758293151855
./data_1.4_predict,00681_T2w_108.jpg,-3.8289687633514404,2.760758399963379
./data_1.4_predict,00174_T2w_5.jpg,0.4897051453590393,-1.4973500967025757
./data_1.4_predict,00125_T2w_100.jpg,-0.04374971240758896,0.2668919563293457
./data_1.4_predict,00079_T2w_113.jpg,-3.8559298515319824,2.6488757133483887
./data_1.4_predict,00749_T2w_269.jpg,-1.6684683561325073,2.173220157623291
./data_1.4_predict,00702_T2w_109.jpg,-0.9515258073806763,-0.6883953213691711
./data_1.4_predict,00671_T2w_54.jpg,-1.4673269987106323,0.8039932250976562
./data_1.4_predict,00822_T2w_18.jpg,0.38864266872406006,-0.8923059701919556
./data_1.4_predict,00829_T2w_10.jpg,0.8412211537361145,-1.2066010236740112
./data_1.4_predict,00749_T2w_282.jpg,0.05397043377161026,-0.49081408977508545
./data_1.4_predict,00719_T2w_138.jpg,-0.14102652668952942,-0.6801860332489014
./data_1.4_predict,00434_T2w_35.jpg,0.47387540340423584,-0.9624453783035278
./data_1.4_predict,00047_T2w_114.jpg,-3.251986026763916,1.9251970052719116
./data_1.4_predict,00712_T2w_287.jpg,0.5547104477882385,-1.0351409912109375
./data_1.4_predict,00721_T2w_217.jpg,1.0485299825668335,-1.8868725299835205
./data_1.4_predict,00671_T2w_174.jpg,-0.08916936069726944,-0.8962616324424744
./data_1.4_predict,00287_T2w_36.jpg,-0.8618074655532837,0.41226038336753845
./data_1.4_predict,00671_T2w_160.jpg,0.12658268213272095,-1.1353832483291626
./data_1.4_predict,00287_T2w_22.jpg,0.3376900553703308,-1.4218173027038574
./data_1.4_predict,00721_T2w_203.jpg,1.4762300252914429,-1.7747559547424316
./data_1.4_predict,00749_T2w_296.jpg,4.119873523712158,-4.962006568908691
./data_1.4_predict,00489_T2w_218.jpg,-1.8073090314865112,1.1870496273040771
./data_1.4_predict,00434_T2w_21.jpg,-0.007138051092624664,-0.805468738079071
./data_1.4_predict,00047_T2w_100.jpg,-2.713360548019409,1.0664221048355103
./data_1.4_predict,00699_T2w_49.jpg,-2.0813839435577393,1.5381499528884888
./data_1.4_predict,00719_T2w_104.jpg,-2.5691020488739014,1.2567274570465088
./data_1.4_predict,00001_T2w_3.jpg,2.042525053024292,-2.498373508453369
./data_1.4_predict,00489_T2w_230.jpg,0.11561251431703568,0.1452069878578186
./data_1.4_predict,00047_T2w_128.jpg,-3.514679193496704,1.4854012727737427
./data_1.4_predict,00833_T2w_26.jpg,-0.8207533955574036,0.17428475618362427
./data_1.4_predict,00699_T2w_61.jpg,-3.14524507522583,2.086848020553589
./data_1.4_predict,00671_T2w_83.jpg,-1.3596031665802002,0.92770916223526
./data_1.4_predict,00671_T2w_148.jpg,-3.686931848526001,2.356776714324951
./data_1.4_predict,00699_T2w_75.jpg,0.8789178133010864,-1.3849536180496216
./data_1.4_predict,00671_T2w_97.jpg,-0.5442695021629333,-0.1312425136566162
./data_1.4_predict,00719_T2w_110.jpg,-2.2986533641815186,0.44140946865081787
./data_1.4_predict,00489_T2w_224.jpg,-0.1837749481201172,-0.08328884840011597
./data_1.4_predict,00721_T2w_95.jpg,-1.2305703163146973,0.5714905261993408
./data_1.4_predict,00592_T2w_49.jpg,-1.4027622938156128,0.9013952612876892
./data_1.4_predict,00091_T2w_139.jpg,-1.7939156293869019,0.41894030570983887
./data_1.4_predict,00553_T2w_37.jpg,-1.1864134073257446,1.0473219156265259
./data_1.4_predict,00474_T2w_76.jpg,-2.021122694015503,1.4873301982879639
./data_1.4_predict,00080_T2w_150.jpg,1.9987126588821411,-2.42250919342041
./data_1.4_predict,00762_T2w_244.jpg,0.007697083055973053,-0.1352940797805786
./data_1.4_predict,00702_T2w_7.jpg,-1.3392575979232788,1.436074137687683
./data_1.4_predict,00489_T2w_28.jpg,-2.6950924396514893,2.0202581882476807
./data_1.4_predict,00503_T2w_232.jpg,-1.7931476831436157,1.2234927415847778
./data_1.4_predict,00560_T2w_118.jpg,-1.7508169412612915,0.8862448930740356
./data_1.4_predict,00463_T2w_8.jpg,0.14567965269088745,-0.6586918830871582
./data_1.4_predict,00015_T2w_64.jpg,-0.3543146848678589,0.0989232063293457
./data_1.4_predict,00015_T2w_70.jpg,-0.879753053188324,-0.16693705320358276
./data_1.4_predict,00503_T2w_226.jpg,-0.4045053720474243,-0.9644984602928162
./data_1.4_predict,00712_T2w_17.jpg,-2.605818510055542,2.2039613723754883
./data_1.4_predict,00553_T2w_23.jpg,0.9027982950210571,-1.2963167428970337
./data_1.4_predict,00080_T2w_144.jpg,1.4733779430389404,-2.151660203933716
./data_1.4_predict,00762_T2w_250.jpg,1.251055359840393,-1.4783920049667358
./data_1.4_predict,00474_T2w_62.jpg,0.274843692779541,-0.6596018075942993
./data_1.4_predict,00821_T2w_16.jpg,-1.4737004041671753,1.0995453596115112
./data_1.4_predict,00721_T2w_81.jpg,-1.521077036857605,0.5582000613212585
./data_1.4_predict,00595_T2w_0.jpg,-1.0413624048233032,0.561754584312439
./data_1.4_predict,00091_T2w_105.jpg,-2.713327407836914,1.7780685424804688
./data_1.4_predict,00762_T2w_278.jpg,2.199270009994507,-3.6755995750427246
./data_1.4_predict,00647_T2w_297.jpg,2.0165417194366455,-2.6561105251312256
./data_1.4_predict,00489_T2w_14.jpg,-2.0314176082611084,1.0303181409835815
./data_1.4_predict,00719_T2w_37.jpg,1.3079928159713745,-2.1018154621124268
./data_1.4_predict,00644_T2w_7.jpg,-2.8815295696258545,2.685443878173828
./data_1.4_predict,00699_T2w_189.jpg,-1.9103052616119385,0.9435573816299438
./data_1.4_predict,00015_T2w_58.jpg,-0.15800034999847412,-0.36885571479797363
./data_1.4_predict,00560_T2w_124.jpg,-0.2491368055343628,-0.151977077126503
./data_1.4_predict,00467_T2w_132.jpg,1.1661721467971802,-2.81292462348938
./data_1.4_predict,00015_T2w_112.jpg,-2.053968667984009,1.127461314201355
./data_1.4_predict,00047_T2w_17.jpg,0.1917545199394226,-0.8173397183418274
./data_1.4_predict,00355_T2w_13.jpg,-0.10768616944551468,-0.9238114356994629
./data_1.4_predict,00560_T2w_130.jpg,0.1205311194062233,-0.5535964965820312
./data_1.4_predict,00467_T2w_126.jpg,2.482452630996704,-4.122036457061768
./data_1.4_predict,00015_T2w_106.jpg,-2.5823862552642822,1.8974539041519165
./data_1.4_predict,00719_T2w_23.jpg,-1.0622342824935913,-0.13853240013122559
./data_1.4_predict,00560_T2w_89.jpg,-1.7419297695159912,1.3440169095993042
./data_1.4_predict,00091_T2w_111.jpg,-2.198174476623535,0.8862661123275757
./data_1.4_predict,00080_T2w_178.jpg,-1.3092743158340454,0.6481437683105469
./data_1.4_predict,00647_T2w_283.jpg,-1.1782031059265137,0.8289628624916077
./data_1.4_predict,00647_T2w_268.jpg,-0.204764723777771,-0.3543527126312256
./data_1.4_predict,00438_T2w_9.jpg,0.021433241665363312,-0.5600618124008179
./data_1.4_predict,00080_T2w_193.jpg,0.2323054075241089,-0.6314928531646729
./data_1.4_predict,00762_T2w_287.jpg,0.12132064253091812,-1.1356843709945679
./data_1.4_predict,00721_T2w_56.jpg,0.1381213665008545,-1.2473748922348022
./data_1.4_predict,00560_T2w_62.jpg,-1.7919188737869263,0.9160387516021729
./data_1.4_predict,00047_T2w_316.jpg,-0.7567967772483826,-0.34267181158065796
./data_1.4_predict,00037_T2w_33.jpg,-0.15536677837371826,-0.1429310441017151
./data_1.4_predict,00699_T2w_176.jpg,-1.7974780797958374,0.4460184574127197
./data_1.4_predict,00037_T2w_114.jpg,0.7705007195472717,-1.0056151151657104
./data_1.4_predict,00769_T2w_138.jpg,-2.0015196800231934,1.39652681350708
./data_1.4_predict,00521_T2w_208.jpg,0.31836673617362976,-0.8604686260223389
./data_1.4_predict,00037_T2w_100.jpg,0.1710326373577118,-0.9370397329330444
./data_1.4_predict,00082_T2w_28.jpg,-1.6635180711746216,1.101158618927002
./data_1.4_predict,00037_T2w_27.jpg,-1.152762532234192,1.1077877283096313
./data_1.4_predict,00047_T2w_302.jpg,0.9769698977470398,-2.404550075531006
./data_1.4_predict,00699_T2w_162.jpg,-2.4077043533325195,1.5636860132217407
./data_1.4_predict,00721_T2w_42.jpg,0.8781365752220154,-1.2744700908660889
./data_1.4_predict,00560_T2w_76.jpg,-2.641968011856079,2.056229591369629
./data_1.4_predict,00779_T2w_249.jpg,-0.2677820324897766,-0.4341716170310974
./data_1.4_predict,00769_T2w_13.jpg,-1.8154337406158447,1.4731072187423706
./data_1.4_predict,00080_T2w_187.jpg,-0.7717368006706238,0.0905754566192627
./data_1.4_predict,00762_T2w_293.jpg,-1.6762168407440186,1.2953070402145386
./data_1.4_predict,00762_T2w_33.jpg,-2.4401118755340576,2.4818341732025146
./data_1.4_predict,00779_T2w_261.jpg,-0.1845540702342987,-0.2954438328742981
./data_1.4_predict,00662_T2w_262.jpg,0.9283910393714905,-0.8365217447280884
./data_1.4_predict,00335_T2w_6.jpg,0.23782429099082947,-0.7377378344535828
./data_1.4_predict,00013_T2w_212.jpg,-2.7576422691345215,1.5340815782546997
./data_1.4_predict,00647_T2w_254.jpg,-1.2462371587753296,1.150672435760498
./data_1.4_predict,00474_T2w_89.jpg,-0.7497116327285767,0.407352477312088
./data_1.4_predict,00037_T2w_128.jpg,-2.1337087154388428,1.26068913936615
./data_1.4_predict,00769_T2w_104.jpg,-1.8024929761886597,0.9718291163444519
./data_1.4_predict,00521_T2w_234.jpg,-0.005667440593242645,-0.02910948172211647
./data_1.4_predict,00153_T2w_17.jpg,0.30798012018203735,-1.154834270477295
./data_1.4_predict,00381_T2w_12.jpg,-0.36393365263938904,-0.5270825624465942
./data_1.4_predict,00013_T2w_4.jpg,-0.19939681887626648,-0.7199440002441406
./data_1.4_predict,00521_T2w_220.jpg,-0.20084461569786072,-0.12035471200942993
./data_1.4_predict,00769_T2w_110.jpg,-4.675876617431641,4.169772148132324
./data_1.4_predict,00082_T2w_14.jpg,-0.46649378538131714,-0.1761760711669922
./data_1.4_predict,00013_T2w_206.jpg,-3.1062395572662354,1.1034389734268188
./data_1.4_predict,00822_T2w_4.jpg,1.6565080881118774,-1.4738166332244873
./data_1.4_predict,00647_T2w_240.jpg,-0.669691801071167,0.5582952499389648
./data_1.4_predict,00762_T2w_27.jpg,-4.702831745147705,4.291205406188965
./data_1.4_predict,00662_T2w_276.jpg,0.045900292694568634,-0.015375378541648388
./data_1.4_predict,00762_T2w_297.jpg,-2.1788523197174072,1.6189920902252197
./data_1.4_predict,00080_T2w_183.jpg,-0.6710454821586609,0.11166584491729736
./data_1.4_predict,00769_T2w_17.jpg,-1.498409628868103,1.340746521949768
./data_1.4_predict,00647_T2w_278.jpg,-0.7502523064613342,0.5441282987594604
./data_1.4_predict,00560_T2w_72.jpg,-2.0954723358154297,1.148457646369934
./data_1.4_predict,00721_T2w_46.jpg,-0.1202017143368721,-0.5472866296768188
./data_1.4_predict,00699_T2w_166.jpg,-1.4507602453231812,0.2867462635040283
./data_1.4_predict,00047_T2w_306.jpg,-1.0294716358184814,-0.49372756481170654
./data_1.4_predict,00037_T2w_23.jpg,-0.7031720280647278,0.782551646232605
./data_1.4_predict,00769_T2w_128.jpg,-2.8253793716430664,2.5386228561401367
./data_1.4_predict,00521_T2w_218.jpg,-0.11614107340574265,-0.39193159341812134
./data_1.4_predict,00037_T2w_104.jpg,-1.660610318183899,0.8044935464859009
./data_1.4_predict,00082_T2w_38.jpg,-0.1376975178718567,-0.6660342216491699
./data_1.4_predict,00037_T2w_110.jpg,0.9178518056869507,-1.5355489253997803
./data_1.4_predict,00699_T2w_172.jpg,0.03903669863939285,-0.9627881646156311
./data_1.4_predict,00037_T2w_37.jpg,-1.9431802034378052,1.783442497253418
./data_1.4_predict,00047_T2w_312.jpg,-2.0029678344726562,0.7349345088005066
./data_1.4_predict,00560_T2w_66.jpg,-2.907205581665039,2.2617459297180176
./data_1.4_predict,00721_T2w_52.jpg,-0.34214529395103455,-0.577045202255249
./data_1.4_predict,00779_T2w_259.jpg,-0.3148379325866699,-0.23239028453826904
./data_1.4_predict,00762_T2w_283.jpg,2.027836799621582,-3.2222952842712402
./data_1.4_predict,00080_T2w_197.jpg,2.5489342212677,-2.968289613723755
./data_1.4_predict,00662_T2w_272.jpg,-0.8800503611564636,0.9023234844207764
./data_1.4_predict,00762_T2w_23.jpg,-3.186894178390503,2.7084412574768066
./data_1.4_predict,00474_T2w_99.jpg,0.24482470750808716,-0.7145121097564697
./data_1.4_predict,00822_T2w_0.jpg,0.19199156761169434,-1.0931692123413086
./data_1.4_predict,00013_T2w_202.jpg,-1.7186185121536255,0.24526053667068481
./data_1.4_predict,00647_T2w_244.jpg,-0.6816338300704956,0.07230329513549805
./data_1.4_predict,00082_T2w_10.jpg,-0.680117666721344,-0.06865173578262329
./data_1.4_predict,00769_T2w_114.jpg,-3.1461856365203857,2.7920219898223877
./data_1.4_predict,00521_T2w_224.jpg,-2.596920967102051,2.48414945602417
./data_1.4_predict,00037_T2w_138.jpg,-2.6900744438171387,1.9699217081069946
./data_1.4_predict,00013_T2w_0.jpg,-0.6813965439796448,-0.01972714439034462
./data_1.4_predict,00381_T2w_16.jpg,-1.3496633768081665,1.162909746170044
./data_1.4_predict,00153_T2w_13.jpg,-0.2712075710296631,-0.5951244235038757
